intent,query,expected_entity,entity_value
complaint_other,no air conditioning,,
ask_hours,best time to come,,
order_cancel,cancel it,,
complaint_food,the dish is cold,,
order_place,can I get a teh tarik,,
recommend_budget,budget meal,,
thanks,that's very helpful,,
dietary_info,dairy-free options,,
ask_reservation,book for tonight,,
order_modify,update my order,,
order_check,check cart,,
recommend_spicy,I want something with kick,,
menu_ask_price,how much does laksa cost,,
order_place,I'll have 2 teh tarik,,
complaint_service,ignored by staff,,
recommend_vegetarian,I'm vegan,,
menu_ask_price,price list,,
ask_payment,check please,,
dietary_info,is nasi lemak halal,,
goodbye,im leaving,,
dietary_info,does teh tarik have dairy,,
complaint_food,food is not good,,
ask_reservation,birthday reservation,,
complaint_food,disappointed with food,,
order_modify,add another roti canai,,
complaint_food,roti canai is too oily,,
menu_ask_price,most expensive dish,,
order_cancel,cancel and start fresh,,
order_check,display my order,,
menu_ask_price,what's the price of roti canai,,
order_check,check my order,,
ask_hours,what time are you open until,,
dietary_info,is there MSG,,
recommend,help me choose,,
order_modify,I want to change the quantity,,
order_check,what have I selected,,
menu_ask_price,how much money do I need,,
thanks,you've been great,,
menu_browse,signature dishes menu,,
recommend_budget,cheapest dish,,
recommend,what's hot,,
goodbye,ok that's all thanks,,
menu_browse,list all items,,
order_check,what food did I order,,
complaint_service,where is the waiter,,
recommend_budget,affordable meal,,
menu_browse,local food,,
complaint_other,bathroom is filthy,,
order_place,can I order satay please,,
ask_reservation,reservation for tomorrow night,,
goodbye,alright bye,,
recommend_vegetarian,plant based food,,
complaint_food,the food stinks,,
complaint_service,no one came,,
menu_ask_price,what's the cost of nasi lemak,,
complaint_other,noisy environment,,
menu_ask_price,price for ais kacang,,
thanks,great help thanks,,
complaint_food,laksa is too salty,,
recommend,best food here,,
order_cancel,cancel my order,,
thanks,thanks for everything,,
complaint_food,the curry is watered down,,
ask_hours,what time does dinner start,,
order_cancel,cancel the whole order,,
greet,hello there,,
recommend_budget,something cheap,,
ask_location,help me find you,,
recommend,what's everyone ordering,,
ask_hours,Saturday hours,,
order_check,current cart,,
greet,hello robot,,
thanks,thx,,
recommend_spicy,not too mild,,
recommend,what's the top dish,,
menu_ask_price,cost of popiah,,
goodbye,selamat tinggal,,
goodbye,thanks bye,,
ask_hours,are you open now?,,
menu_ask_price,how much should I bring,,
menu_ask_price,show me prices,,
order_modify,replace chicken with beef,,
recommend,what's delicious,,
recommend_spicy,which dishes are spicy,,
recommend_vegetarian,tofu dishes,,
greet,good evening!,,
order_place,help me order,,
